movieId,title,genres
573,"Pianist, The (2002)",Drama|War
574,Confessions of a Dangerous Mind (2002),Comedy|Crime|Drama|Thriller
575,Just Married (2003),Comedy|Romance
576,"Son, The (Le fils) (2002)",Drama
577,"Guy Thing, A (2003)",Comedy|Romance
578,Kangaroo Jack (2003),Action|Comedy
579,National Security (2003),Action|Comedy
580,City of God (Cidade de Deus) (2002),Action|Adventure|Crime|Drama|Thriller
581,Darkness Falls (2003),Horror|Thriller
582,Chaos (2001),Comedy|Crime|Drama
583,Biker Boyz (2003),Action|Crime|Drama
584,Final Destination 2 (2003),Horror|Thriller
585,"Recruit, The (2003)",Action|Thriller
586,"Guru, The (2002)",Comedy|Romance
587,May (2002),Drama|Horror
588,Deliver Us from Eva (2003),Comedy|Romance
589,How to Lose a Guy in 10 Days (2003),Comedy|Romance
590,Shanghai Knights (2003),Action|Adventure|Comedy
591,Daredevil (2003),Action|Crime
592,All the Real Girls (2003),Drama|Romance
593,Gerry (2002),Adventure|Drama
594,He Loves Me... He Loves Me Not (À la folie... pas du tout) (2002),Romance|Thriller
595,Dark Blue (2003),Action|Crime|Drama|Thriller
596,Gods and Generals (2003),Action|Drama|War
597,"Life of David Gale, The (2003)",Crime|Drama|Thriller
598,Old School (2003),Comedy
599,Spider (2002),Drama|Mystery
600,"Slaughter Rule, The (2002)",Drama
601,Ten (2002),Drama
602,Bringing Down the House (2003),Comedy
603,Tears of the Sun (2003),Action|Drama|Thriller
604,Irreversible (Irréversible) (2002),Crime|Drama|Mystery|Thriller
605,Laurel Canyon (2002),Drama
606,Nowhere in Africa (Nirgendwo in Afrika) (2001),Drama
607,Bend It Like Beckham (2002),Comedy|Drama|Romance
608,"Hunted, The (2003)",Action|Drama|Thriller
609,Spun (2001),Comedy|Crime|Drama
610,Boat Trip (2003),Comedy
611,Dreamcatcher (2003),Drama|Horror|Sci-Fi|Thriller
612,View from the Top (2003),Comedy|Romance
613,Basic (2003),Drama|Thriller|War
614,"Core, The (2003)",Action|Drama|Sci-Fi|Thriller
615,Head of State (2003),Comedy
616,What a Girl Wants (2003),Comedy|Drama|Romance
617,Raising Victor Vargas (2002),Comedy|Drama|Romance
618,"Good Thief, The (2002)",Crime|Drama
619,Phone Booth (2002),Drama|Thriller
620,Cowboy Bebop: The Movie (Cowboy Bebop: Tengoku no Tobira) (2001),Action|Animation|Sci-Fi|Thriller
621,"Man Without a Past, The (Mies vailla menneisyyttä) (2002)",Comedy|Crime|Drama
622,Anger Management (2003),Comedy
623,House of 1000 Corpses (2003),Horror
624,Lilya 4-Ever (Lilja 4-ever) (2002),Crime|Drama
625,Bulletproof Monk (2003),Action|Adventure|Sci-Fi
626,Chasing Papi (a.k.a. Papi Chulo) (2003),Comedy
627,"Mighty Wind, A (2003)",Comedy|Musical
628,Malibu's Most Wanted (2003),Comedy|Crime
629,Flickering Lights (Blinkende lygter) (2000),Action|Comedy|Crime
630,Confidence (2003),Crime|Thriller
631,Identity (2003),Crime|Horror|Mystery|Thriller
632,Manic (2001),Drama
633,X2: X-Men United (2003),Action|Adventure|Sci-Fi|Thriller
634,"Dancer Upstairs, The (2002)",Crime|Drama|Thriller
635,Owning Mahowny (2003),Crime|Drama|Thriller
636,"Man on the Train (Homme du train, L') (2002)",Comedy|Drama
637,"Shape of Things, The (2003)",Drama
638,"Trip, The (2002)",Comedy|Drama|Romance
639,101 Reykjavik (101 Reykjavík) (2000),Comedy|Drama|Romance
640,"Matrix Reloaded, The (2003)",Action|Adventure|Sci-Fi|Thriller|IMAX
641,Down with Love (2003),Comedy|Romance
642,Friends and Family (2001),Comedy
643,"Spanish Apartment, The (L'auberge espagnole) (2002)",Comedy|Drama|Romance
644,Bruce Almighty (2003),Comedy|Drama|Fantasy|Romance
645,"Italian Job, The (2003)",Action|Crime
646,Wrong Turn (2003),Horror|Thriller
647,"2 Fast 2 Furious (Fast and the Furious 2, The) (2003)",Action|Crime|Thriller
648,Love the Hard Way (2001),Crime|Drama|Romance
649,Whale Rider (2002),Drama
650,Dumb and Dumberer: When Harry Met Lloyd (2003),Comedy
651,Hollywood Homicide (2003),Action|Crime|Drama
652,Alex and Emma (2003),Comedy|Drama|Romance
653,28 Days Later (2002),Action|Horror|Sci-Fi
654,Charlie's Angels: Full Throttle (2003),Action|Adventure|Comedy|Crime|Thriller
655,Fulltime Killer (Chuen jik sat sau) (2001),Action|Thriller
656,Hulk (2003),Action|Adventure|Sci-Fi
657,"Legally Blonde 2: Red, White & Blonde (2003)",Comedy
658,Terminator 3: Rise of the Machines (2003),Action|Adventure|Sci-Fi
659,Swimming Pool (2003),Drama|Mystery|Thriller
660,Pirates of the Caribbean: The Curse of the Black Pearl (2003),Action|Adventure|Comedy|Fantasy
661,"League of Extraordinary Gentlemen, The (a.k.a. LXG) (2003)",Action|Fantasy|Sci-Fi
662,Northfork (2003),Drama|Fantasy
663,Bad Boys II (2003),Action|Comedy|Crime|Thriller
664,Johnny English (2003),Action|Comedy|Thriller
665,Dirty Pretty Things (2002),Crime|Drama|Thriller
666,Lara Croft Tomb Raider: The Cradle of Life (2003),Action|Adventure|Comedy|Romance|Thriller
667,Seabiscuit (2003),Drama
668,Camp (2003),Comedy|Musical
669,"Mondays in the Sun (Lunes al sol, Los) (2002)",Drama
670,American Wedding (American Pie 3) (2003),Comedy
671,Gigli (2003),Comedy|Crime|Romance
672,"Magdalene Sisters, The (2002)",Drama
673,"Secret Lives of Dentists, The (2002)",Drama
674,S.W.A.T. (2003),Action|Thriller
675,"Divorce, Le (2003)",Comedy|Drama|Romance
676,Freddy vs. Jason (2003),Action|Horror|Thriller
677,Open Range (2003),Western
678,Shaolin Soccer (Siu lam juk kau) (2001),Action|Comedy
679,American Splendor (2003),Comedy|Drama
680,Code Unknown (Code inconnu: Récit incomplet de divers voyages) (2000),Drama
681,"Medallion, The (2003)",Action|Comedy|Crime|Fantasy
682,Don't Tempt Me (Sin noticias de Dios) (2001),Comedy|Fantasy|Mystery
683,Jeepers Creepers 2 (2003),Horror|Thriller
684,"Order, The (2003)",Horror|Mystery|Thriller
685,Taking Sides (2001),Drama
686,Cabin Fever (2002),Horror|Thriller
687,Matchstick Men (2003),Comedy|Crime|Drama
688,Once Upon a Time in Mexico (2003),Action|Adventure|Crime|Thriller
689,Dummy (2002),Comedy|Drama|Romance
690,Lost in Translation (2003),Comedy|Drama|Romance
691,Millennium Actress (Sennen joyû) (2001),Animation|Drama|Romance
692,Cold Creek Manor (2003),Drama|Thriller
693,Underworld (2003),Action|Fantasy|Horror
694,Bubba Ho-tep (2002),Comedy|Horror
695,Demonlover (2002),Crime|Drama|Mystery|Thriller
696,In This World (2002),Adventure|Drama
697,Yossi & Jagger (2002),Drama|Romance
698,Duplex (2003),Comedy|Crime
699,"Rundown, The (2003)",Action|Adventure|Comedy
700,Under the Tuscan Sun (2003),Comedy|Drama|Romance
701,Luther (2003),Drama
702,Mambo Italiano (2003),Comedy
703,My Life Without Me (2003),Drama|Romance
704,Dorm Daze (National Lampoon Presents Dorm Daze) (2003),Comedy
705,"Triplets of Belleville, The (Les triplettes de Belleville) (2003)",Animation|Comedy|Fantasy
706,Lagaan: Once Upon a Time in India (2001),Comedy|Drama|Musical|Romance
707,Avalon (2001),Drama|Fantasy|Sci-Fi
708,Time and Tide (Seunlau Ngaklau) (2000),Action|Crime|Thriller
709,Ginger Snaps (2000),Drama|Horror|Thriller
710,Out of Time (2003),Crime|Drama|Thriller
711,School of Rock (2003),Comedy|Musical
712,"Station Agent, The (2003)",Comedy|Drama
713,Wonderland (2003),Crime|Drama|Mystery|Thriller
714,Mystic River (2003),Crime|Drama|Mystery
715,"House of the Dead, The (2003)",Action|Horror
716,Intolerable Cruelty (2003),Comedy|Romance
717,Kill Bill: Vol. 1 (2003),Action|Crime|Thriller
718,Dopamine (2003),Comedy|Drama|Romance
719,Girls Will Be Girls (2003),Comedy
720,Runaway Jury (2003),Drama|Thriller
721,"Texas Chainsaw Massacre, The (2003)",Horror
722,Pieces of April (2003),Comedy|Drama
723,Sylvia (2003),Drama|Romance
724,Veronica Guerin (2003),Crime|Drama|Thriller
725,In the Cut (2003),Crime|Drama|Mystery|Romance|Thriller
726,Radio (2003),Drama
727,Scary Movie 3 (2003),Comedy|Horror
728,Elephant (2003),Drama
729,"Singing Detective, The (2003)",Comedy|Drama|Musical|Mystery
730,Sweet Sixteen (2002),Drama
731,Interstate 60 (2002),Adventure|Comedy|Drama|Fantasy|Mystery|Sci-Fi|Thriller
732,"Eye, The (Gin gwai) (Jian gui) (2002)",Thriller
733,"Human Stain, The (2003)",Drama|Romance|Thriller
734,Shattered Glass (2003),Crime|Drama
735,"Matrix Revolutions, The (2003)",Action|Adventure|Sci-Fi|Thriller|IMAX
736,In My Skin (Dans ma Peau) (2002),Drama
737,Love Actually (2003),Comedy|Drama|Romance
738,Master and Commander: The Far Side of the World (2003),Adventure|Drama|War
739,"Missing, The (2003)",Adventure|Thriller|Western
740,Gothika (2003),Horror|Thriller
741,21 Grams (2003),Crime|Drama|Mystery|Romance|Thriller
742,"Barbarian Invasions, The (Les invasions barbares) (2003)",Comedy|Crime|Drama|Mystery|Romance
743,Bad Santa (2003),Comedy|Crime
744,Timeline (2003),Action|Adventure|Sci-Fi
745,Battle Royale (Batoru rowaiaru) (2000),Action|Drama|Horror|Thriller
746,Things You Can Tell Just by Looking at Her (2000),Drama|Romance
747,Hero (Ying xiong) (2002),Action|Adventure|Drama
748,"Cooler, The (2003)",Comedy|Drama|Romance
749,In America (2002),Drama|Romance
750,Honey (2003),Drama|Romance
751,"Last Samurai, The (2003)",Action|Adventure|Drama|War
752,Big Fish (2003),Drama|Fantasy|Romance
753,Something's Gotta Give (2003),Comedy|Drama|Romance
754,Stuck on You (2003),Comedy
755,Girl with a Pearl Earring (2003),Drama|Romance
756,"Statement, The (2003)",Drama|Thriller
757,"Lord of the Rings: The Return of the King, The (2003)",Action|Adventure|Drama|Fantasy
758,Mona Lisa Smile (2003),Drama|Romance
759,Calendar Girls (2003),Comedy
760,House of Sand and Fog (2003),Drama
761,Monster (2003),Crime|Drama
762,Cold Mountain (2003),Drama|Romance|War
763,Paycheck (2003),Action|Sci-Fi|Thriller
764,"Company, The (2003)",Drama|Musical
765,Distant (Uzak) (2002),Drama
766,Along Came Polly (2004),Comedy|Romance
767,Osama (2003),Drama
768,Melvin Goes to Dinner (2003),Comedy|Drama
769,Ichi the Killer (Koroshiya 1) (2001),Action|Comedy|Crime|Drama|Horror|Thriller
770,"Suriyothai (a.k.a. Legend of Suriyothai, The) (2001)",Action|Adventure|Drama|War
771,The Butterfly Effect (2004),Drama|Sci-Fi|Thriller
772,Win a Date with Tad Hamilton! (2004),Comedy|Romance
773,"Big Bounce, The (2004)",Comedy|Crime|Thriller
774,"Perfect Score, The (2004)",Comedy|Crime
775,Latter Days (2003),Comedy|Drama|Romance
776,Miracle (2004),Drama
777,"Dreamers, The (2003)",Drama
778,"Lost Skeleton of Cadavra, The (2002)",Comedy|Horror|Sci-Fi
779,"Hip Hop Witch, Da (2000)",Comedy|Horror|Thriller
780,Thirteen (2003),Drama
781,50 First Dates (2004),Comedy|Romance
782,Welcome to Mooseport (2004),Comedy
783,Monsieur Ibrahim (Monsieur Ibrahim et les fleurs du Coran) (2003),Drama
784,Against the Ropes (2004),Comedy|Drama
785,Confessions of a Teenage Drama Queen (2004),Comedy
786,EuroTrip (2004),Adventure|Comedy
787,"Passion of the Christ, The (2004)",Drama
788,Club Dread (2004),Comedy|Horror
789,Dirty Dancing: Havana Nights (2004),Romance
790,"Good bye, Lenin! (2003)",Comedy|Drama
791,Hidalgo (2004),Adventure|Drama
792,Starsky & Hutch (2004),Action|Comedy|Crime|Thriller
793,"Girl Next Door, The (2004)",Comedy|Romance
794,Secret Window (2004),Mystery|Thriller
795,Spartan (2004),Thriller
796,Broken Wings (Knafayim Shvurot) (2002),Drama
797,Wilbur Wants to Kill Himself (2002),Comedy|Drama|Romance
798,Dawn of the Dead (2004),Action|Drama|Horror|Thriller
799,Eternal Sunshine of the Spotless Mind (2004),Drama|Romance|Sci-Fi
800,Taking Lives (2004),Crime|Drama|Thriller
801,Jersey Girl (2004),Comedy|Drama|Romance
802,"Ladykillers, The (2004)",Comedy|Crime
803,Dogville (2003),Drama|Mystery|Thriller
804,Ned Kelly (2003),Drama
805,Hellboy (2004),Action|Adventure|Fantasy|Horror
806,"Prince & Me, The (2004)",Comedy|Romance
807,Walking Tall (2004),Action
808,The Alamo (2004),Drama|War|Western
809,Ella Enchanted (2004),Comedy|Fantasy|Romance
810,"Whole Ten Yards, The (2004)",Action|Comedy|Crime
811,I'm Not Scared (Io non ho paura) (2003),Drama|Mystery|Thriller
812,Connie and Carla (2004),Comedy
813,Kill Bill: Vol. 2 (2004),Action|Drama|Thriller
814,"Punisher, The (2004)",Action|Crime|Thriller
815,13 Going on 30 (2004),Comedy|Fantasy|Romance
816,Man on Fire (2004),Action|Crime|Drama|Mystery|Thriller
817,Envy (2004),Comedy
818,Godsend (2004),Drama|Horror|Thriller
819,Laws of Attraction (2004),Comedy|Romance
820,Mean Girls (2004),Comedy
821,New York Minute (2004),Action|Adventure|Comedy
822,Van Helsing (2004),Action|Adventure|Fantasy|Horror
823,Valentin (Valentín) (2002),Drama
824,Troy (2004),Action|Adventure|Drama|War
825,Carandiru (2003),Crime|Drama
826,Coffee and Cigarettes (2003),Comedy|Drama
827,Band of Brothers (2001),Action|Drama|War
828,100 Girls (2000),Comedy|Romance
829,Wit (2001),Drama
830,"Best of Youth, The (La meglio gioventù) (2003)",Drama
831,"Bang, Bang, You're Dead (2002)",Drama
832,"11'09""01 - September 11 (2002)",Drama
833,Cypher (2002),Action|Sci-Fi|Thriller
834,Children of Dune (2003),Fantasy|Sci-Fi
835,Dune (2000),Drama|Fantasy|Sci-Fi
836,Lammbock (2001),Comedy
837,Tremors 3: Back to Perfection (2001),Comedy|Horror|Sci-Fi
838,Ken Park (2002),Drama
839,Infernal Affairs (Mou gaan dou) (2002),Crime|Drama|Thriller
840,"Tale of Two Sisters, A (Janghwa, Hongryeon) (2003)",Drama|Horror|Mystery|Thriller
841,"Spring, Summer, Fall, Winter... and Spring (Bom yeoreum gaeul gyeoul geurigo bom) (2003)",Drama
842,Dark Water (Honogurai mizu no soko kara) (2002),Drama|Horror|Mystery|Thriller
843,Grill Point (Halbe Treppe) (2002),Drama
844,"Seducing Doctor Lewis (Grande séduction, La) (2003)",Comedy
845,Pursuit of Happiness (2001),Comedy|Romance
846,"Inheritance, The (Arven) (2003)",Drama
847,Dolls (2002),Drama|Romance
848,"Day After Tomorrow, The (2004)",Action|Adventure|Drama|Sci-Fi|Thriller
849,Raising Helen (2004),Comedy|Drama|Romance
850,Soul Plane (2004),Comedy
851,Baadasssss! (How to Get the Man's Foot Outta Your Ass) (2003),Drama
852,Saved! (2004),Comedy|Drama
853,"Time of the Wolf, The (Le temps du loup) (2003)",Drama
854,Harry Potter and the Prisoner of Azkaban (2004),Adventure|Fantasy|IMAX
855,Mindhunters (2004),Action|Crime|Horror|Mystery|Thriller
856,"Blind Swordsman: Zatoichi, The (Zatôichi) (2003)",Action|Comedy|Crime|Drama
857,"Chronicles of Riddick, The (2004)",Action|Sci-Fi|Thriller
858,"Stepford Wives, The (2004)",Comedy|Fantasy|Thriller
859,Napoleon Dynamite (2004),Comedy
860,It Had to Be You (2000),Comedy|Romance
861,Samsara (2001),Adventure|Drama|Romance
862,I'll Sleep When I'm Dead (2003),Crime|Drama
863,Dodgeball: A True Underdog Story (2004),Comedy
864,"Terminal, The (2004)",Comedy|Drama|Romance
865,Dear Frankie (2004),Drama|Romance
866,White Chicks (2004),Action|Comedy|Crime
867,"Notebook, The (2004)",Drama|Romance
868,De-Lovely (2004),Drama|Musical
869,"Happenstance (Battement d'ailes du papillon, Le) (2001)",Comedy|Drama
870,Kopps (2003),Action|Comedy
871,Tokyo Godfathers (2003),Adventure|Animation|Drama
872,Spider-Man 2 (2004),Action|Adventure|Sci-Fi|IMAX
873,Before Sunset (2004),Drama|Romance
874,King Arthur (2004),Action|Adventure|Drama|War
875,Anchorman: The Legend of Ron Burgundy (2004),Comedy
876,Sleepover (2004),Comedy
877,"Cinderella Story, A (2004)",Comedy|Romance
878,"I, Robot (2004)",Action|Adventure|Sci-Fi|Thriller
879,"Maria Full of Grace (Maria, Llena eres de gracia) (2004)",Crime|Drama
880,"Bourne Supremacy, The (2004)",Action|Crime|Thriller
881,Catwoman (2004),Action|Crime|Fantasy
882,A Home at the End of the World (2004),Drama|Romance
883,Dancing in September (2000),Drama
884,To End All Wars (2001),Action|Drama|War
885,Bon Voyage (2003),Comedy|Drama
886,"Manchurian Candidate, The (2004)",Thriller
887,"Village, The (2004)",Drama|Mystery|Thriller
888,Garden State (2004),Comedy|Drama|Romance
889,Revengers Tragedy (2002),Comedy|Horror
890,Musa the Warrior (Musa) (2001),Action|Adventure|Drama|War
891,Collateral (2004),Action|Crime|Drama|Thriller
892,Little Black Book (2004),Comedy|Romance
893,Code 46 (2003),Romance|Sci-Fi
894,Harold and Kumar Go to White Castle (2004),Adventure|Comedy
895,"Princess Diaries 2: Royal Engagement, The (2004)",Comedy|Romance
896,AVP: Alien vs. Predator (2004),Action|Horror|Sci-Fi|Thriller
897,Yu-Gi-Oh! (2004),Action|Adventure|Animation|Fantasy
898,We Don't Live Here Anymore (2004),Drama
899,Without a Paddle (2004),Comedy
900,Anacondas: The Hunt for the Blood Orchid (2004),Adventure|Drama|Horror|Sci-Fi|Thriller
901,Suspect Zero (2004),Crime|Thriller
902,Warriors of Heaven and Earth (Tian di ying xiong) (2003),Action|Adventure|Drama
903,Vanity Fair (2004),Drama|Romance
904,Paparazzi (2004),Drama|Thriller
905,Wicker Park (2004),Drama|Romance|Thriller
906,SuperBabies: Baby Geniuses 2 (2004),Comedy
907,Cellular (2004),Action|Crime|Drama|Mystery|Thriller
908,Resident Evil: Apocalypse (2004),Action|Horror|Sci-Fi|Thriller
909,Mr. 3000 (2004),Comedy|Drama
910,Sky Captain and the World of Tomorrow (2004),Action|Adventure|Sci-Fi
911,Wimbledon (2004),Comedy|Romance
912,"Forgotten, The (2004)",Drama|Mystery|Sci-Fi|Thriller
913,"Last Shot, The (2004)",Comedy
914,"Dirty Shame, A (2004)",Comedy
915,"Motorcycle Diaries, The (Diarios de motocicleta) (2004)",Adventure|Drama
916,Shaun of the Dead (2004),Comedy|Horror
917,Ladder 49 (2004),Action|Drama|Thriller
918,I Heart Huckabees (2004),Comedy
919,Raise Your Voice (2004),Romance
920,Primer (2004),Drama|Sci-Fi
921,Stage Beauty (2004),Drama
922,Shall We Dance? (2004),Comedy|Romance
923,Team America: World Police (2004),Action|Adventure|Animation|Comedy
924,Eulogy (2004),Comedy|Crime|Drama
925,Friday Night Lights (2004),Action|Drama
926,Being Julia (2004),Comedy|Drama
927,Surviving Christmas (2004),Comedy
928,"Grudge, The (2004)",Horror|Mystery|Thriller
929,Alfie (2004),Comedy|Drama|Romance
930,Sideways (2004),Comedy|Drama|Romance
931,The Machinist (2004),Drama|Mystery|Thriller
932,Vera Drake (2004),Drama
933,Undertow (2004),Crime|Drama|Thriller
934,Saw (2004),Horror|Mystery|Thriller
935,Ray (2004),Drama
936,It's All About Love (2003),Drama|Romance|Sci-Fi|Thriller
937,Callas Forever (2002),Drama
938,Kinsey (2004),Drama
939,After the Sunset (2004),Action|Adventure|Comedy|Crime|Thriller
940,Bridget Jones: The Edge of Reason (2004),Comedy|Drama|Romance
941,Finding Neverland (2004),Drama
942,National Treasure (2004),Action|Adventure|Drama|Mystery|Thriller
943,Bad Education (La mala educación) (2004),Drama|Thriller
944,Alexander (2004),Action|Adventure|Drama|War
945,Closer (2004),Drama|Romance
946,I Am David (2003),Drama
947,House of Flying Daggers (Shi mian mai fu) (2004),Action|Drama|Romance
948,Ocean's Twelve (2004),Action|Comedy|Crime|Thriller
949,Blade: Trinity (2004),Action|Fantasy|Horror|Thriller
950,Love Me If You Dare (Jeux d'enfants) (2003),Drama|Romance
951,In July (Im Juli) (2000),Comedy|Romance
952,Taxi 2 (2000),Action|Comedy
953,"10th Kingdom, The (2000)",Adventure|Comedy|Fantasy
954,2046 (2004),Drama|Fantasy|Romance|Sci-Fi
955,The Hole (2001),Drama|Horror|Mystery|Thriller
956,Spiral (2000),Horror
957,Daria: Is It Fall Yet? (2000),Animation|Comedy
958,61* (2001),Drama
959,"Tunnel, The (Tunnel, Der) (2001)",Action|Drama|Thriller
960,Joint Security Area (Gongdong gyeongbi guyeok JSA) (2000),Crime|Drama|Mystery|Thriller|War
961,Conspiracy (2001),Drama|War
962,Jalla! Jalla! (2000),Comedy|Drama|Romance
963,"O Auto da Compadecida (Dog's Will, A) (2000)",Adventure|Comedy
964,Blood: The Last Vampire (2000),Action|Animation|Horror
965,Ali G Indahouse (2002),Comedy
966,Cube 2: Hypercube (2002),Horror|Mystery|Sci-Fi
967,My Sassy Girl (Yeopgijeogin geunyeo) (2001),Comedy|Romance
968,Waterboys (2001),Comedy
969,Fubar (2002),Comedy
970,Sympathy for Mr. Vengeance (Boksuneun naui geot) (2002),Crime|Drama
971,Suicide Club (Jisatsu saakuru) (2001),Horror|Mystery|Thriller
972,Battlestar Galactica (2003),Drama|Sci-Fi|War
973,Soldier's Girl (2003),Drama
974,Bright Young Things (2003),Comedy|Drama
975,"Animatrix, The (2003)",Action|Animation|Drama|Sci-Fi
976,"Brown Bunny, The (2003)",Drama
977,11:14 (2003),Comedy|Crime|Drama|Mystery|Thriller
978,Bring It On Again (2004),Comedy
979,"Crimson Rivers 2: Angels of the Apocalypse (Rivières pourpres II - Les anges de l'apocalypse, Les) (2004)",Action|Crime|Thriller
980,Evil (Ondskan) (2003),Drama
981,Battle Royale 2: Requiem (Batoru rowaiaru II: Chinkonka) (2003),Action|Drama|Thriller|War
982,"Very Long Engagement, A (Un long dimanche de fiançailles) (2004)",Drama|Mystery|Romance|War
983,Last Life in the Universe (Ruang rak noi nid mahasan) (2003),Drama|Romance
984,Hitler: The Rise of Evil (2003),Drama
985,Head-On (Gegen die Wand) (2004),Drama|Romance
986,Ghost in the Shell 2: Innocence (a.k.a. Innocence) (Inosensu) (2004),Action|Animation|Drama|Sci-Fi|Thriller
987,"Twilight Samurai, The (Tasogare Seibei) (2002)",Drama|Romance
988,'Salem's Lot (2004),Drama|Horror|Mystery|Thriller
989,Intimate Strangers (Confidences trop intimes) (2004),Drama
990,Ju-on: The Grudge (2002),Horror
991,Old Boy (2003),Mystery|Thriller
992,Ginger Snaps Back: The Beginning (2004),Fantasy|Horror
993,"Lost Embrace (Abrazo partido, El) (2004)",Comedy|Drama
994,One Missed Call (Chakushin ari) (2003),Horror|Mystery
995,"Jacket, The (2005)",Drama|Mystery|Sci-Fi|Thriller
996,"Saddest Music in the World, The (2003)",Comedy|Drama|Fantasy|Musical|Romance
997,Starship Troopers 2: Hero of the Federation (2004),Action|Horror|Sci-Fi|War
998,Ju-on: The Grudge 2 (2003),Horror
999,Interstella 5555: The 5tory of the 5ecret 5tar 5ystem (2003),Adventure|Animation|Fantasy|Musical|Sci-Fi
1000,Ong-Bak: The Thai Warrior (Ong Bak) (2003),Action|Thriller
1001,Infernal Affairs 2 (Mou gaan dou II) (2003),Action|Crime|Drama|Thriller
1002,"Sea Inside, The (Mar adentro) (2004)",Drama
1003,Spanglish (2004),Comedy|Drama|Romance
1004,"Chorus, The (Choristes, Les) (2004)",Drama
1005,Saints and Soldiers (2003),Action|Adventure|Drama|War
1006,"Interpreter, The (2005)",Drama|Thriller
1007,Open Water (2003),Drama|Thriller
1008,Touch of Pink (2004),Comedy|Drama|Romance
1009,Layer Cake (2004),Crime|Drama|Thriller
1010,"Return, The (Vozvrashcheniye) (2003)",Drama
1011,Flight of the Phoenix (2004),Action|Adventure
1012,Mean Creek (2004),Drama|Thriller
1013,"Ring Two, The (2005)",Drama|Horror|Mystery|Thriller
1014,"Fond Kiss, A (Ae Fond Kiss...) (2004)",Drama|Romance
1015,As it is in Heaven (Så som i himmelen) (2004),Drama|Musical|Romance
1016,"Football Factory, The (2004)",Action|Drama
1017,Tae Guk Gi: The Brotherhood of War (Taegukgi hwinalrimyeo) (2004),Action|Drama|War
1018,Something the Lord Made (2004),Drama
1019,Schultze Gets the Blues (2003),Comedy|Drama
1020,"Scanner Darkly, A (2006)",Animation|Drama|Mystery|Sci-Fi|Thriller
1021,Million Dollar Baby (2004),Drama
1022,Gozu (Gokudô kyôfu dai-gekijô: Gozu) (2003),Comedy|Crime|Drama|Horror|Mystery
1023,Hotel Rwanda (2004),Drama|War
1024,3-Iron (Bin-jip) (2004),Drama|Romance
1025,"Life Aquatic with Steve Zissou, The (2004)",Adventure|Comedy|Fantasy
1026,"Aviator, The (2004)",Drama
1027,"Phantom of the Opera, The (2004)",Drama|Musical|Romance
1028,Beyond the Sea (2004),Drama|Musical
1029,"Woodsman, The (2004)",Drama
1030,In Good Company (2004),Comedy|Drama
1031,Meet the Fockers (2004),Comedy
1032,"Assassination of Richard Nixon, The (2004)",Crime|Drama|Thriller
1033,"Love Song for Bobby Long, A (2004)",Drama
1034,"Merchant of Venice, The (2004)",Drama
1035,Kamikaze Girls (Shimotsuma monogatari) (2004),Comedy
1036,Fat Albert (2004),Comedy|Fantasy
1037,White Noise (2005),Drama|Horror|Mystery|Sci-Fi|Thriller
1038,"Upside of Anger, The (2005)",Comedy|Drama|Romance
1039,Stander (2003),Action|Crime|Drama
1040,Imaginary Heroes (2004),Comedy|Drama
1041,"Life and Death of Peter Sellers, The (2004)",Comedy|Drama
1042,Appleseed (Appurushîdo) (2004),Action|Animation|Fantasy|Sci-Fi
1043,Elektra (2005),Action|Adventure|Crime|Drama
1044,Coach Carter (2005),Drama
1045,Memories of Murder (Salinui chueok) (2003),Crime|Drama|Mystery|Thriller
1046,Summer Storm (Sommersturm) (2004),Drama|Romance
1047,"Downfall (Untergang, Der) (2004)",Drama|War
1048,"White Sound, The (Das weiße Rauschen) (2001)",Drama
1049,Assault on Precinct 13 (2005),Action|Crime|Drama|Thriller
1050,Hide and Seek (2005),Horror|Mystery|Thriller
1051,Boogeyman (2005),Drama|Horror|Mystery|Thriller
1052,"Wedding Date, The (2005)",Comedy|Romance
1053,Rory O'Shea Was Here (Inside I'm Dancing) (2004),Drama
1054,Nobody Knows (Dare mo shiranai) (2004),Drama
1055,Employee of the Month (2004),Comedy|Drama
1056,Howl's Moving Castle (Hauru no ugoku shiro) (2004),Adventure|Animation|Fantasy|Romance
1057,Steamboy (Suchîmubôi) (2004),Action|Animation|Drama|Sci-Fi
1058,Hitch (2005),Comedy|Romance
1059,Bride & Prejudice (2004),Comedy|Musical|Romance
1060,Constantine (2005),Action|Fantasy|Horror|Thriller
1061,Pauly Shore Is Dead (2003),Comedy
1062,Night Watch (Nochnoy dozor) (2004),Action|Fantasy|Horror|Mystery|Sci-Fi|Thriller
1063,Kung Fu Hustle (Gong fu) (2004),Action|Comedy
1064,Zelary (2003),Drama|Romance
1065,Control (Kontroll) (2003),Comedy|Crime|Drama|Mystery
1066,5x2 (2004),Drama|Romance
1067,"Pacifier, The (2005)",Action|Comedy
1068,Be Cool (2005),Comedy|Crime|Musical
1069,Walk on Water (2004),Drama|Thriller
1070,Hostage (2005),Action|Crime|Drama|Thriller
1071,Chronicles (Crónicas) (2004),Crime|Drama
1072,Melinda and Melinda (2004),Comedy|Drama
1073,Miss Congeniality 2: Armed and Fabulous (2005),Adventure|Comedy|Crime
1074,Guess Who (2005),Comedy|Romance
1075,Harvie Krumpet (2003),Animation|Comedy|Drama
1076,Look at Me (Comme une image) (2004),Comedy|Drama|Romance
1077,Sahara (2005),Action|Adventure|Comedy
